==== Dominator Table of main(x: int):
Block Name    Dominators
------------  -------------------------------------------------------------
ENTRY         ENTRY,
main_bb0      ENTRY, main_bb0,
main_cond     ENTRY, main_bb0, main_cond, main_print,
main_loop     ENTRY, main_bb0, main_cond, main_loop, main_print,
main_even     ENTRY, main_bb0, main_cond, main_loop, main_even, main_print,
main_odd      ENTRY, main_bb0, main_cond, main_loop, main_odd, main_print,
main_print    ENTRY, main_bb0, main_print,
main_end      ENTRY, main_bb0, main_cond, main_print, main_end,
EXIT          ENTRY, main_bb0, main_cond, main_print, main_end, EXIT,
==== Results are correct!

